# LinxCore instruction trace
# input_jsonl: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/verify/coremark/dut_trace.jsonl
# disasm_elf: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/elf/coremark/coremark.elf

seq=00000000 | cyc=0 | pc=0x0000000000012490 | insn=0x800 | len=2 | next=0x0000000000012492 | op=OP_UNKNOWN | uid=0x8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000084 | cyc=84 | pc=0x000000000001a38e | insn=0x634 | len=2 | next=0x000000000001a390 | op=OP_UNKNOWN | uid=0x338 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000085 | cyc=85 | pc=0x000000000001a390 | insn=0xff1af35 | len=4 | next=0x000000000001a394 | op=OP_UNKNOWN | uid=0x339 | parent=0x0 | src0=r3=0x0000000000000000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=andiw a1, 255, ->u
seq=00000086 | cyc=86 | pc=0x000000000001a394 | insn=0x10101f97010e | len=6 | next=0x000000000001a39a | op=OP_UNKNOWN | uid=0x340 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=hl.lui 16843009, ->t
seq=00000087 | cyc=87 | pc=0x000000000001a39a | insn=0x18e22c7 | len=4 | next=0x000000000001a39e | op=OP_UNKNOWN | uid=0x348 | parent=0x0 | src0=r28=0x0000000000000000 | src1=r24=0x0000000001010101 | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=- | trap=- | asm=mulw u#1, t#1, ->a3
seq=00000088 | cyc=88 | pc=0x000000000001a39e | insn=0x1198 | len=2 | next=0x000000000001a3a0 | op=OP_UNKNOWN | uid=0x349 | parent=0x0 | src0=r6=0x0000000000000000 | src1=r2=0x0000000007fefe38 | dst=- | wb=- | mem=- | trap=- | asm=c.sub a4, a0, ->t
seq=00000089 | cyc=89 | pc=0x000000000001a3a0 | insn=0x3c2f15 | len=4 | next=0x000000000001a3a4 | op=OP_UNKNOWN | uid=0x350 | parent=0x0 | src0=r24=0xfffffffff80101c8 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=andi t#1, 3, ->u
seq=00000090 | cyc=90 | pc=0x000000000001a3a4 | insn=0xe118 | len=2 | next=0x000000000001a3a6 | op=OP_UNKNOWN | uid=0x351 | parent=0x0 | src0=r4=0x0000000000000130 | src1=r28=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.sub a2, u#1, ->t
seq=00000091 | cyc=91 | pc=0x000000000001a3a6 | insn=0x7c10205 | len=4 | next=0x000000000001a3aa | op=OP_UNKNOWN | uid=0x358 | parent=0x0 | src0=r2=0x0000000007fefe38 | src1=r28=0x0000000000000000 | dst=r4=0x0000000007fefe38 | wb=r4=0x0000000007fefe38 | mem=- | trap=- | asm=a0, u#1, ->a2
seq=00000092 | cyc=92 | pc=0x000000000001a3aa | insn=0x42a059 | len=4 | next=0x000000000001a3ae | op=OP_UNKNOWN | uid=0x359 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe38 | dst=- | wb=- | mem=ST4@0x0000000007fefe38=0x0000000000000000 | trap=- | asm=swi a3, [a2, 0]
seq=00000093 | cyc=93 | pc=0x000000000001a3ae | insn=0xffcc2315 | len=4 | next=0x000000000001a3b2 | op=OP_UNKNOWN | uid=0x360 | parent=0x0 | src0=r24=0x0000000000000130 | src1=- | dst=r6=0x0000000000000130 | wb=r6=0x0000000000000130 | mem=- | trap=- | asm=andi t#1, -4, ->a4
seq=00000094 | cyc=94 | pc=0x000000000001a3b2 | insn=0x6836065 | len=4 | next=0x000000000001a3b6 | op=OP_UNKNOWN | uid=0x361 | parent=0x0 | src0=r6=0x0000000000000130 | src1=r8=0x0000000000000009 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a4, a6
seq=00000095 | cyc=95 | pc=0x000000000001a3b6 | insn=0x6620385 | len=4 | next=0x000000000001a3ba | op=OP_UNKNOWN | uid=0x368 | parent=0x0 | src0=r4=0x0000000007fefe38 | src1=r6=0x0000000000000130 | dst=r7=0x0000000007feff68 | wb=r7=0x0000000007feff68 | mem=- | trap=- | asm=a2, a4, ->a5
seq=00000096 | cyc=96 | pc=0x000000000001a3ba | insn=0xfe72afd9 | len=4 | next=0x000000000001a3be | op=OP_UNKNOWN | uid=0x369 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r7=0x0000000007feff68 | dst=- | wb=- | mem=ST4@0x0000000007feff64=0x0000000000000000 | trap=- | asm=swi a3, [a5, -4]
seq=00000097 | cyc=97 | pc=0x000000000001a3be | insn=0x4b4 | len=2 | next=0x000000000001a3be | op=OP_UNKNOWN | uid=0x370 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000098 | cyc=98 | pc=0x000000000001a3be | insn=0x4b4 | len=2 | next=0x000000000001a3c0 | op=OP_UNKNOWN | uid=0x390 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000099 | cyc=99 | pc=0x000000000001a3c0 | insn=0x442a059 | len=4 | next=0x000000000001a3c4 | op=OP_UNKNOWN | uid=0x391 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe38 | dst=- | wb=- | mem=ST4@0x0000000007fefe40=0x0000000000000000 | trap=- | asm=swi a3, [a2, 8]
seq=00000100 | cyc=100 | pc=0x000000000001a3c4 | insn=0x242a059 | len=4 | next=0x000000000001a3c8 | op=OP_UNKNOWN | uid=0x398 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe38 | dst=- | wb=- | mem=ST4@0x0000000007fefe3c=0x0000000000000000 | trap=- | asm=swi a3, [a2, 4]
seq=00000101 | cyc=101 | pc=0x000000000001a3c8 | insn=0xfc72afd9 | len=4 | next=0x000000000001a3cc | op=OP_UNKNOWN | uid=0x399 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r7=0x0000000007feff68 | dst=- | wb=- | mem=ST4@0x0000000007feff60=0x0000000000000000 | trap=- | asm=swi a3, [a5, -8]
seq=00000102 | cyc=102 | pc=0x000000000001a3cc | insn=0xfa72afd9 | len=4 | next=0x000000000001a3d0 | op=OP_UNKNOWN | uid=0x3a0 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r7=0x0000000007feff68 | dst=- | wb=- | mem=ST4@0x0000000007feff5c=0x0000000000000000 | trap=- | asm=swi a3, [a5, -12]
seq=00000103 | cyc=103 | pc=0x000000000001a3d0 | insn=0x1936075 | len=4 | next=0x000000000001a3d4 | op=OP_UNKNOWN | uid=0x3a1 | parent=0x0 | src0=r6=0x0000000000000130 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=setc.ltui a4, 25
seq=00000104 | cyc=104 | pc=0x000000000001a3d4 | insn=0x404 | len=2 | next=0x000000000001a3d4 | op=OP_UNKNOWN | uid=0x3a8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000105 | cyc=105 | pc=0x000000000001a3d4 | insn=0x404 | len=2 | next=0x000000000001a3d6 | op=OP_UNKNOWN | uid=0x3c8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000106 | cyc=106 | pc=0x000000000001a3d6 | insn=0x2000415 | len=4 | next=0x000000000001a3da | op=OP_UNKNOWN | uid=0x3c9 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r8=0x0000000000000020 | wb=r8=0x0000000000000020 | mem=- | trap=- | asm=addi zero, 32, ->a6
seq=00000107 | cyc=107 | pc=0x000000000001a3da | insn=0x1497000e | len=6 | next=0x000000000001a3e0 | op=OP_UNKNOWN | uid=0x3d0 | parent=0x0 | src0=- | src1=- | dst=r9=0x0000000000000001 | wb=r9=0x0000000000000001 | mem=- | trap=- | asm=hl.lui 1, ->a7
seq=00000108 | cyc=108 | pc=0x000000000001a3e0 | insn=0xc42a059 | len=4 | next=0x000000000001a3e4 | op=OP_UNKNOWN | uid=0x3d8 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe38 | dst=- | wb=- | mem=ST4@0x0000000007fefe50=0x0000000000000000 | trap=- | asm=swi a3, [a2, 24]
seq=00000109 | cyc=109 | pc=0x000000000001a3e4 | insn=0xa42a059 | len=4 | next=0x000000000001a3e8 | op=OP_UNKNOWN | uid=0x3d9 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe38 | dst=- | wb=- | mem=ST4@0x0000000007fefe4c=0x0000000000000000 | trap=- | asm=swi a3, [a2, 20]
seq=00000110 | cyc=110 | pc=0x000000000001a3e8 | insn=0x842a059 | len=4 | next=0x000000000001a3ec | op=OP_UNKNOWN | uid=0x3e0 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe38 | dst=- | wb=- | mem=ST4@0x0000000007fefe48=0x0000000000000000 | trap=- | asm=swi a3, [a2, 16]
seq=00000111 | cyc=111 | pc=0x000000000001a3ec | insn=0x642a059 | len=4 | next=0x000000000001a3f0 | op=OP_UNKNOWN | uid=0x3e1 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe38 | dst=- | wb=- | mem=ST4@0x0000000007fefe44=0x0000000000000000 | trap=- | asm=swi a3, [a2, 12]
seq=00000112 | cyc=112 | pc=0x000000000001a3f0 | insn=0xf872afd9 | len=4 | next=0x000000000001a3f4 | op=OP_UNKNOWN | uid=0x3e8 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r7=0x0000000007feff68 | dst=- | wb=- | mem=ST4@0x0000000007feff58=0x0000000000000000 | trap=- | asm=swi a3, [a5, -16]
seq=00000113 | cyc=113 | pc=0x000000000001a3f4 | insn=0xf672afd9 | len=4 | next=0x000000000001a3f8 | op=OP_UNKNOWN | uid=0x3e9 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r7=0x0000000007feff68 | dst=- | wb=- | mem=ST4@0x0000000007feff54=0x0000000000000000 | trap=- | asm=swi a3, [a5, -20]
seq=00000114 | cyc=114 | pc=0x000000000001a3f8 | insn=0xf472afd9 | len=4 | next=0x000000000001a3fc | op=OP_UNKNOWN | uid=0x3f0 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r7=0x0000000007feff68 | dst=- | wb=- | mem=ST4@0x0000000007feff50=0x0000000000000000 | trap=- | asm=swi a3, [a5, -24]
seq=00000115 | cyc=115 | pc=0x000000000001a3fc | insn=0xf272afd9 | len=4 | next=0x000000000001a400 | op=OP_UNKNOWN | uid=0x3f1 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r7=0x0000000007feff68 | dst=- | wb=- | mem=ST4@0x0000000007feff4c=0x0000000000000000 | trap=- | asm=swi a3, [a5, -28]
seq=00000116 | cyc=116 | pc=0x000000000001a400 | insn=0x422f95 | len=4 | next=0x000000000001a404 | op=OP_UNKNOWN | uid=0x3f8 | parent=0x0 | src0=r4=0x0000000007fefe38 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=andi a2, 4, ->t
seq=00000117 | cyc=117 | pc=0x000000000001a404 | insn=0x18c3395 | len=4 | next=0x000000000001a408 | op=OP_UNKNOWN | uid=0x3f9 | parent=0x0 | src0=r24=0x0000000000000000 | src1=- | dst=r7=0x0000000000000018 | wb=r7=0x0000000000000018 | mem=- | trap=- | asm=ori t#1, 24, ->a5
seq=00000118 | cyc=118 | pc=0x000000000001a408 | insn=0x6731305 | len=4 | next=0x000000000001a40c | op=OP_UNKNOWN | uid=0x400 | parent=0x0 | src0=r6=0x0000000000000130 | src1=r7=0x0000000000000018 | dst=r6=0x0000000000000118 | wb=r6=0x0000000000000118 | mem=- | trap=- | asm=sub a4, a5, ->a4
seq=00000119 | cyc=119 | pc=0x000000000001a40c | insn=0x6836065 | len=4 | next=0x000000000001a410 | op=OP_UNKNOWN | uid=0x401 | parent=0x0 | src0=r6=0x0000000000000118 | src1=r8=0x0000000000000020 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a4, a6
seq=00000120 | cyc=120 | pc=0x000000000001a410 | insn=0x800 | len=2 | next=0x000000000001a410 | op=OP_UNKNOWN | uid=0x408 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000121 | cyc=121 | pc=0x000000000001a410 | insn=0x800 | len=2 | next=0x000000000001a412 | op=OP_UNKNOWN | uid=0x438 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000122 | cyc=122 | pc=0x000000000001a412 | insn=0x84ff05 | len=4 | next=0x000000000001a416 | op=OP_UNKNOWN | uid=0x439 | parent=0x0 | src0=r9=0x0000000000000001 | src1=r8=0x0000000000000020 | dst=- | wb=- | mem=- | trap=- | asm=sll a7, a6, ->u
seq=00000123 | cyc=123 | pc=0x000000000001a416 | insn=0x8e5f85 | len=4 | next=0x000000000001a41a | op=OP_UNKNOWN | uid=0x440 | parent=0x0 | src0=r28=0x0000000100000000 | src1=r8=0x0000000000000020 | dst=- | wb=- | mem=- | trap=- | asm=srl u#1, a6, ->t
seq=00000124 | cyc=124 | pc=0x000000000001a41a | insn=0x78e3f05 | len=4 | next=0x000000000001a41e | op=OP_UNKNOWN | uid=0x441 | parent=0x0 | src0=r28=0x0000000100000000 | src1=r24=0x0000000000000001 | dst=- | wb=- | mem=- | trap=- | asm=or u#1, t#1, ->u
seq=00000125 | cyc=125 | pc=0x000000000001a41e | insn=0x82ff85 | len=4 | next=0x000000000001a422 | op=OP_UNKNOWN | uid=0x448 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r8=0x0000000000000020 | dst=- | wb=- | mem=- | trap=- | asm=sll a3, a6, ->t
seq=00000126 | cyc=126 | pc=0x000000000001a422 | insn=0x8c5f85 | len=4 | next=0x000000000001a426 | op=OP_UNKNOWN | uid=0x449 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r8=0x0000000000000020 | dst=- | wb=- | mem=- | trap=- | asm=srl t#1, a6, ->t
seq=00000127 | cyc=127 | pc=0x000000000001a426 | insn=0x1cc02c7 | len=4 | next=0x000000000001a42a | op=OP_UNKNOWN | uid=0x450 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r28=0x0000000100000001 | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=- | trap=- | asm=mul t#1, u#1, ->a3
seq=00000128 | cyc=128 | pc=0x000000000001a42a | insn=0x6720205 | len=4 | next=0x000000000001a42e | op=OP_UNKNOWN | uid=0x451 | parent=0x0 | src0=r4=0x0000000007fefe38 | src1=r7=0x0000000000000018 | dst=r4=0x0000000007fefe50 | wb=r4=0x0000000007fefe50 | mem=- | trap=- | asm=a2, a5, ->a2
seq=00000129 | cyc=129 | pc=0x000000000001a42e | insn=0x2001395 | len=4 | next=0x000000000001a432 | op=OP_UNKNOWN | uid=0x458 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r7=0xffffffffffffffe0 | wb=r7=0xffffffffffffffe0 | mem=- | trap=- | asm=subi zero, 32, ->a5
seq=00000130 | cyc=130 | pc=0x000000000001a432 | insn=0x1f00415 | len=4 | next=0x000000000001a436 | op=OP_UNKNOWN | uid=0x459 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r8=0x000000000000001f | wb=r8=0x000000000000001f | mem=- | trap=- | asm=addi zero, 31, ->a6
seq=00000131 | cyc=131 | pc=0x000000000001a436 | insn=0x4 | len=2 | next=0x000000000001a436 | op=OP_UNKNOWN | uid=0x460 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a436
seq=00000132 | cyc=132 | pc=0x000000000001a436 | insn=0x4 | len=2 | next=0x000000000001a438 | op=OP_UNKNOWN | uid=0x480 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a436
seq=00000133 | cyc=133 | pc=0x000000000001a438 | insn=0x642b059 | len=4 | next=0x000000000001a43c | op=OP_UNKNOWN | uid=0x481 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe50 | dst=- | wb=- | mem=ST8@0x0000000007fefe68=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000134 | cyc=134 | pc=0x000000000001a43c | insn=0x442b059 | len=4 | next=0x000000000001a440 | op=OP_UNKNOWN | uid=0x488 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe50 | dst=- | wb=- | mem=ST8@0x0000000007fefe60=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
seq=00000135 | cyc=135 | pc=0x000000000001a440 | insn=0x242b059 | len=4 | next=0x000000000001a444 | op=OP_UNKNOWN | uid=0x489 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe50 | dst=- | wb=- | mem=ST8@0x0000000007fefe58=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000136 | cyc=136 | pc=0x000000000001a444 | insn=0x42b059 | len=4 | next=0x000000000001a448 | op=OP_UNKNOWN | uid=0x490 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe50 | dst=- | wb=- | mem=ST8@0x0000000007fefe50=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000137 | cyc=137 | pc=0x000000000001a448 | insn=0x6730305 | len=4 | next=0x000000000001a44c | op=OP_UNKNOWN | uid=0x491 | parent=0x0 | src0=r6=0x0000000000000118 | src1=r7=0xffffffffffffffe0 | dst=r6=0x00000000000000f8 | wb=r6=0x00000000000000f8 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000138 | cyc=138 | pc=0x000000000001a44c | insn=0x6646065 | len=4 | next=0x000000000001a450 | op=OP_UNKNOWN | uid=0x498 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x00000000000000f8 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000139 | cyc=139 | pc=0x000000000001a450 | insn=0x2020215 | len=4 | next=0x000000000001a454 | op=OP_UNKNOWN | uid=0x499 | parent=0x0 | src0=r4=0x0000000007fefe50 | src1=- | dst=r4=0x0000000007fefe70 | wb=r4=0x0000000007fefe70 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000140 | cyc=140 | pc=0x000000000001a436 | insn=0x4 | len=2 | next=0x000000000001a438 | op=OP_UNKNOWN | uid=0x4c0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a436
seq=00000141 | cyc=141 | pc=0x000000000001a438 | insn=0x642b059 | len=4 | next=0x000000000001a43c | op=OP_UNKNOWN | uid=0x4c1 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe70 | dst=- | wb=- | mem=ST8@0x0000000007fefe88=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000142 | cyc=142 | pc=0x000000000001a43c | insn=0x442b059 | len=4 | next=0x000000000001a440 | op=OP_UNKNOWN | uid=0x4c8 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe70 | dst=- | wb=- | mem=ST8@0x0000000007fefe80=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
seq=00000143 | cyc=143 | pc=0x000000000001a440 | insn=0x242b059 | len=4 | next=0x000000000001a444 | op=OP_UNKNOWN | uid=0x4c9 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe70 | dst=- | wb=- | mem=ST8@0x0000000007fefe78=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000144 | cyc=144 | pc=0x000000000001a444 | insn=0x42b059 | len=4 | next=0x000000000001a448 | op=OP_UNKNOWN | uid=0x4d0 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe70 | dst=- | wb=- | mem=ST8@0x0000000007fefe70=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000145 | cyc=145 | pc=0x000000000001a448 | insn=0x6730305 | len=4 | next=0x000000000001a44c | op=OP_UNKNOWN | uid=0x4d1 | parent=0x0 | src0=r6=0x00000000000000f8 | src1=r7=0xffffffffffffffe0 | dst=r6=0x00000000000000d8 | wb=r6=0x00000000000000d8 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000146 | cyc=146 | pc=0x000000000001a44c | insn=0x6646065 | len=4 | next=0x000000000001a450 | op=OP_UNKNOWN | uid=0x4d8 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x00000000000000d8 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000147 | cyc=147 | pc=0x000000000001a450 | insn=0x2020215 | len=4 | next=0x000000000001a454 | op=OP_UNKNOWN | uid=0x4d9 | parent=0x0 | src0=r4=0x0000000007fefe70 | src1=- | dst=r4=0x0000000007fefe90 | wb=r4=0x0000000007fefe90 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000148 | cyc=148 | pc=0x000000000001a436 | insn=0x4 | len=2 | next=0x000000000001a438 | op=OP_UNKNOWN | uid=0x500 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a436
seq=00000149 | cyc=149 | pc=0x000000000001a438 | insn=0x642b059 | len=4 | next=0x000000000001a43c | op=OP_UNKNOWN | uid=0x501 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe90 | dst=- | wb=- | mem=ST8@0x0000000007fefea8=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000150 | cyc=150 | pc=0x000000000001a43c | insn=0x442b059 | len=4 | next=0x000000000001a440 | op=OP_UNKNOWN | uid=0x508 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe90 | dst=- | wb=- | mem=ST8@0x0000000007fefea0=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
seq=00000151 | cyc=151 | pc=0x000000000001a440 | insn=0x242b059 | len=4 | next=0x000000000001a444 | op=OP_UNKNOWN | uid=0x509 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe90 | dst=- | wb=- | mem=ST8@0x0000000007fefe98=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000152 | cyc=152 | pc=0x000000000001a444 | insn=0x42b059 | len=4 | next=0x000000000001a448 | op=OP_UNKNOWN | uid=0x510 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefe90 | dst=- | wb=- | mem=ST8@0x0000000007fefe90=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000153 | cyc=153 | pc=0x000000000001a448 | insn=0x6730305 | len=4 | next=0x000000000001a44c | op=OP_UNKNOWN | uid=0x511 | parent=0x0 | src0=r6=0x00000000000000d8 | src1=r7=0xffffffffffffffe0 | dst=r6=0x00000000000000b8 | wb=r6=0x00000000000000b8 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000154 | cyc=154 | pc=0x000000000001a44c | insn=0x6646065 | len=4 | next=0x000000000001a450 | op=OP_UNKNOWN | uid=0x518 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x00000000000000b8 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000155 | cyc=155 | pc=0x000000000001a450 | insn=0x2020215 | len=4 | next=0x000000000001a454 | op=OP_UNKNOWN | uid=0x519 | parent=0x0 | src0=r4=0x0000000007fefe90 | src1=- | dst=r4=0x0000000007fefeb0 | wb=r4=0x0000000007fefeb0 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000156 | cyc=156 | pc=0x000000000001a436 | insn=0x4 | len=2 | next=0x000000000001a438 | op=OP_UNKNOWN | uid=0x540 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a436
seq=00000157 | cyc=157 | pc=0x000000000001a438 | insn=0x642b059 | len=4 | next=0x000000000001a43c | op=OP_UNKNOWN | uid=0x541 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefeb0 | dst=- | wb=- | mem=ST8@0x0000000007fefec8=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000158 | cyc=158 | pc=0x000000000001a43c | insn=0x442b059 | len=4 | next=0x000000000001a440 | op=OP_UNKNOWN | uid=0x548 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefeb0 | dst=- | wb=- | mem=ST8@0x0000000007fefec0=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
seq=00000159 | cyc=159 | pc=0x000000000001a440 | insn=0x242b059 | len=4 | next=0x000000000001a444 | op=OP_UNKNOWN | uid=0x549 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefeb0 | dst=- | wb=- | mem=ST8@0x0000000007fefeb8=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000160 | cyc=160 | pc=0x000000000001a444 | insn=0x42b059 | len=4 | next=0x000000000001a448 | op=OP_UNKNOWN | uid=0x550 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefeb0 | dst=- | wb=- | mem=ST8@0x0000000007fefeb0=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000161 | cyc=161 | pc=0x000000000001a448 | insn=0x6730305 | len=4 | next=0x000000000001a44c | op=OP_UNKNOWN | uid=0x551 | parent=0x0 | src0=r6=0x00000000000000b8 | src1=r7=0xffffffffffffffe0 | dst=r6=0x0000000000000098 | wb=r6=0x0000000000000098 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000162 | cyc=162 | pc=0x000000000001a44c | insn=0x6646065 | len=4 | next=0x000000000001a450 | op=OP_UNKNOWN | uid=0x558 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x0000000000000098 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000163 | cyc=163 | pc=0x000000000001a450 | insn=0x2020215 | len=4 | next=0x000000000001a454 | op=OP_UNKNOWN | uid=0x559 | parent=0x0 | src0=r4=0x0000000007fefeb0 | src1=- | dst=r4=0x0000000007fefed0 | wb=r4=0x0000000007fefed0 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000164 | cyc=164 | pc=0x000000000001a436 | insn=0x4 | len=2 | next=0x000000000001a438 | op=OP_UNKNOWN | uid=0x580 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a436
seq=00000165 | cyc=165 | pc=0x000000000001a438 | insn=0x642b059 | len=4 | next=0x000000000001a43c | op=OP_UNKNOWN | uid=0x581 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefed0 | dst=- | wb=- | mem=ST8@0x0000000007fefee8=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000166 | cyc=166 | pc=0x000000000001a43c | insn=0x442b059 | len=4 | next=0x000000000001a440 | op=OP_UNKNOWN | uid=0x588 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefed0 | dst=- | wb=- | mem=ST8@0x0000000007fefee0=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
